Map;Round-Number;CT-Score;T-Score;CT-Alive;T-Alive;BombPlantSite;player0-Alive;player0-Gun;player0-EquipValue;player0-HEGrenade;player0-Smoke;player0-Flash;player0-DistancetoPlant;player0-Armor;player0-HasHelmet;player0-HP;player0-DefuseKit;player1-Alive;player1-Gun;player1-EquipValue;player1-HEGrenade;player1-Smoke;player1-Flash;player1-DistancetoPlant;player1-Armor;player1-HasHelmet;player1-HP;player1-DefuseKit;player2-Alive;player2-Gun;player2-EquipValue;player2-HEGrenade;player2-Smoke;player2-Flash;player2-DistancetoPlant;player2-Armor;player2-HasHelmet;player2-HP;player2-DefuseKit;player3-Alive;player3-Gun;player3-EquipValue;player3-HEGrenade;player3-Smoke;player3-Flash;player3-DistancetoPlant;player3-Armor;player3-HasHelmet;player3-HP;player3-DefuseKit;player4-Alive;player4-Gun;player4-EquipValue;player4-HEGrenade;player4-Smoke;player4-Flash;player4-DistancetoPlant;player4-Armor;player4-HasHelmet;player4-HP;player4-DefuseKit;CT-Win
de_inferno;6;5;1;0;3;A;False;Unknown;5500;False;False;False;408.455441455296;0;False;0;False;False;Unknown;4950;False;False;False;408.455441455296;0;False;0;False;False;Unknown;6100;False;False;False;408.455441455296;0;False;0;False;False;Unknown;7250;False;False;False;408.455441455296;0;False;0;False;False;Unknown;6100;False;False;False;408.455441455296;0;False;0;False;False;
de_inferno;7;5;2;1;3;B;True;Rifle;5200;False;False;False;2078.9198152863;100;True;100;True;True;Rifle;5500;False;False;True;1067.36490926288;100;True;100;True;True;Rifle;5500;False;False;False;1015.65568788151;100;True;100;True;True;Rifle;5800;False;False;False;904.167102956539;100;True;100;True;False;Unknown;6100;False;False;False;1015.65568788151;0;False;0;False;False;
de_inferno;11;8;3;0;3;B;True;Rifle;4800;True;False;True;2934.71963227145;100;True;100;True;False;Unknown;5500;False;False;False;2934.71963227145;0;False;0;False;True;Rifle;5800;False;False;False;1016.75820482531;97;True;74;True;False;Unknown;6100;False;False;False;1016.77100876317;0;False;0;False;False;Unknown;5700;False;False;False;1016.75820482531;0;False;0;False;False;
de_inferno;14;11;3;2;1;A;False;Unknown;5500;False;False;False;812.98834726276;0;False;0;False;False;Unknown;6100;False;False;False;812.775468974681;0;False;0;False;True;Rifle;5500;False;False;True;812.775468974681;97;True;100;True;False;Unknown;7550;False;False;False;118.562786504795;0;False;0;False;True;Rifle;6100;False;False;False;977.623402017244;100;True;100;True;True;
de_inferno;15;11;4;0;3;A;True;Rifle;5500;False;True;True;849.638238921899;99;True;95;True;False;Unknown;6300;False;False;False;849.638238921899;0;False;0;False;True;Rifle;5400;True;True;False;1913.0042128107;95;True;95;True;False;Unknown;5900;False;False;False;849.65316274196;0;False;0;False;True;Rifle;6200;False;False;False;1030.97286130279;87;True;92;True;False;
de_inferno;19;8;11;1;5;A;True;Rifle;5100;False;False;True;3265.35448332189;100;True;100;False;True;Rifle;5500;False;False;False;2768.93873046246;100;True;100;True;True;Rifle;5200;False;False;False;716.666393163746;100;True;100;True;True;Rifle;5500;False;False;False;701.490552536604;96;True;100;True;True;Rifle;5500;False;False;False;919.884487829252;100;True;100;True;True;
de_inferno;20;9;11;2;3;A;True;Rifle;5500;False;False;True;2282.69098727853;100;True;100;True;True;Rifle;4600;False;False;False;2179.78078716574;100;True;100;False;False;Unknown;4500;False;False;False;856.253593137304;0;False;0;False;True;Rifle;4800;False;False;True;1048.5189773144;100;True;100;False;True;Rifle;5500;False;False;False;855.114917287792;87;True;100;True;True;
de_inferno;21;9;12;0;2;B;False;Unknown;5100;False;False;False;986.206740369613;0;False;0;False;False;Unknown;5200;False;False;False;986.206740369613;0;False;0;False;True;Rifle;5500;True;False;True;1289.92151773532;100;True;100;True;True;Rifle;5500;False;False;True;2081.82360907085;90;True;100;True;True;Rifle;5100;False;False;True;986.737930329663;100;True;100;False;False;
de_inferno;22;9;13;0;5;B;False;Unknown;200;False;False;False;551.725595684403;0;False;0;False;False;Unknown;200;False;False;False;551.831107791765;0;False;0;False;False;Unknown;300;False;False;False;1499.32013231195;0;False;0;False;False;Unknown;4300;False;False;False;1499.32013231195;0;False;0;False;True;Pistol;200;False;False;False;551.626629721972;0;False;100;False;False;
de_inferno;23;9;14;0;5;B;False;Unknown;3400;False;False;False;2333.77213342229;0;False;0;False;False;Unknown;4050;False;False;False;2334.20316864138;0;False;0;False;True;Rifle;4500;False;False;True;2055.69511973068;100;True;100;False;True;Rifle;3750;False;False;False;2333.77213342229;95;True;67;False;False;Unknown;3950;False;False;False;2333.77213342229;0;False;0;False;False;
de_inferno;25;10;15;0;5;A;True;Rifle;5500;False;True;True;1023.61594080816;100;True;100;True;True;Rifle;5500;False;False;False;984.256309718024;96;True;74;True;True;Rifle;5000;False;False;False;379.424559224949;100;True;100;False;False;Unknown;4600;False;False;False;378.871550492733;0;False;0;False;False;Unknown;4450;False;False;False;963.65143385998;0;False;0;False;False;
